id,price
20132,372936.3058947504
20133,316202.79622536787
20134,412878.99017570936
20135,319793.9645524358
20136,244387.1854607426
20137,451523.8319216943
20138,475475.4621138531
20139,724366.5677905694
20140,582972.7875796837
20141,220131.06151638264
20142,511278.567452234
20143,367631.83919268544
20144,562121.5676819762
20145,621087.2905031218
20146,370969.2310226142
20147,289637.6332876045
20148,729366.7888016612
20149,1507643.8089914145
20150,541231.9512606459
20151,558544.620249685
20152,244675.72396910214
20153,464191.2905245866
20154,475184.12684920616
20155,689339.9457288544
20156,405465.5044240638
20157,469032.7574552368
20158,424486.95087649813
20159,415662.9644913615
20160,547816.1843749443
20161,381080.2497286573
20162,933043.1517537731
20163,280192.54479913873
20164,212012.09335778444
20165,261853.60526758913
20166,451946.0572356965
20167,371787.533975577
20168,370028.7833283584
20169,1492176.866164006
20170,402214.84766103217
20171,595801.2540952051
20172,797663.3161168178
20173,275142.2362957687
20174,538546.9757771939
20175,705658.796143937
20176,251599.38974194133
20177,450904.00065399864
20178,251180.9978519909
20179,451665.00340877817
20180,293707.8678782808
20181,311203.6818101465
20182,649182.6749818167
20183,1203269.0365348526
20184,752537.3691575625
20185,944308.8834331896
20186,698238.6693437303
20187,549912.7712601366
20188,450404.5388209906
20189,974640.2080996335
20190,338565.6267440161
20191,641429.764752987
20192,414809.3684974715
20193,222210.3142359951
20194,390211.18509744474
20195,746610.9753855235
20196,710520.4720528862
20197,286253.53151015035
20198,309578.28253418184
20199,412694.741640249
20200,509183.6751203478
20201,299724.5973388487
20202,1654520.6549264689
20203,235304.32477577336
20204,632772.6214688994
20205,1131889.8984026492
20206,266056.704594542
20207,1289926.6717701126
20208,494246.2030620983
20209,757777.1393591893
20210,320347.63653305446
20211,297989.7073279945
20212,516964.5659357926
20213,741935.8262714399
20214,283187.48603035364
20215,606302.3559407205
20216,303605.338991493
20217,258647.9270489691
20218,675233.7596510594
20219,2390339.5284330253
20220,561451.4591936214
20221,283875.94934520527
20222,297752.2584397936
20223,496096.17427462124
20224,304056.9585264953
20225,473639.1627587516
20226,293438.2987144676
20227,245240.0662014226
20228,632755.4925734675
20229,456139.73792887275
20230,452790.894909376
20231,197385.60606198208
20232,585450.4795408045
20233,231346.56890544502
20234,550378.5525410641
20235,417556.8371067779
20236,482246.0204570703
20237,468784.72705569415
20238,232620.54504500725
20239,382103.07242887636
20240,599789.0870297682
20241,426041.3781018303
20242,500064.9624586895
20243,780422.1943040645
20244,226736.96847869907
20245,999864.200139799
20246,725844.3030054565
20247,751696.5084826885
20248,424707.39449074987
20249,181889.00259010933
20250,417219.20342097594
20251,588857.9535788567
20252,553068.5980557787
20253,783053.262428125
20254,386446.6674786224
20255,181139.5969195779
20256,352302.65662394
20257,835178.1647911825
20258,662317.6603550572
20259,398870.48701162613
20260,528869.7149220783
20261,298840.06378042075
20262,263674.63592298183
20263,197861.0555570524
20264,790575.0895863107
20265,268532.22684070934
20266,636137.5298096562
20267,278141.583810619
20268,425958.046007982
20269,519620.8832422237
20270,681376.1403469592
20271,482342.0264119467
20272,541945.6234483331
20273,643682.7571384913
20274,480438.64096811524
20275,335304.29492506036
20276,674361.3577623706
20277,1660175.25063447
20278,823568.6074322816
20279,679411.6044201689
20280,539367.4634150406
20281,617950.5632211296
20282,351341.124685486
20283,396363.81150941603
20284,365529.5417197449
20285,247370.5869368754
20286,240091.1823190079
20287,251183.66065909574
20288,705222.7783993763
20289,371585.02042832744
20290,660512.449475076
20291,516250.4340080374
20292,1023219.0388430139
20293,553292.2914614421
20294,641470.8395602304
20295,221979.5416672686
20296,600796.1133395034
20297,729965.2739935069
20298,344418.1266861974
20299,509481.3735645984
20300,382732.7395064906
20301,441528.3565869887
20302,663790.16842283
20303,2153022.315131366
20304,576427.8971513201
20305,625567.6740306977
20306,605373.3002414895
20307,288451.8306515675
20308,177337.95712947412
20309,726553.4949125085
20310,654509.2638812183
20311,794376.79702983
20312,469413.66750847944
20313,1034857.3427014286
20314,194335.1774793853
20315,414314.3798684612
20316,237999.93505923622
20317,265867.41084930266
20318,1148731.0090633584
20319,323068.19412324834
20320,634640.432592947
20321,401951.06732991175
20322,863710.7521267267
20323,238064.8107595693
20324,930843.8278847476
20325,734618.2785134306
20326,676854.0581706354
20327,372404.0896142444
20328,554358.6564421352
20329,486149.39927434066
20330,468046.07834794995
20331,224242.88914082138
20332,1489631.844146626
20333,1266077.8395796337
20334,848940.1327525795
20335,509662.66942710563
20336,732498.7398085959
20337,841620.8874787026
20338,444943.4744977522
20339,259368.86727122276
20340,535996.6302002915
20341,227990.34686344585
20342,376428.0834086566
20343,977406.0183545182
20344,474844.58510642644
20345,799149.4536884209
20346,509506.68844158156
20347,474518.9263677288
20348,428429.3921541591
20349,355823.21937481145
20350,826465.8946024434
20351,715013.997115078
20352,645088.3895374017
20353,957021.6338336271
20354,520598.7585814989
20355,582915.7996778565
20356,713281.6724753454
20357,1270456.1095071512
20358,732419.1818205166
20359,876819.4012749594
20360,1022823.3607557624
20361,789593.0323337241
20362,206493.81549121547
20363,556963.1792102345
20364,577435.396148367
20365,291959.7666531405
20366,284256.72310990695
20367,543549.4625347016
20368,787323.7645287188
20369,251614.11131747987
20370,361323.72661479696
20371,427966.23089471296
20372,233110.9581345306
20373,693965.0668523349
20374,571648.5923276824
20375,283096.0759654907
20376,192002.13410537317
20377,228312.5341099624
20378,454299.56461323675
20379,599979.1840475952
20380,508780.9233123963
20381,720446.6523709953
20382,426912.77531864756
20383,753152.524512519
20384,253164.8822534013
20385,398495.2827421517
20386,281434.60642914666
20387,344499.3532922684
20388,576176.8871973195
20389,317990.06654198206
20390,423893.2829048931
20391,545393.1454481398
20392,279611.2660883451
20393,709577.2470772568
20394,196081.1103144034
20395,238918.23961641314
20396,640384.2796671648
20397,656786.6301467641
20398,722219.9848902138
20399,629420.4497679183
20400,1526943.913921145
20401,1147387.9895201682
20402,217880.9095065666
20403,722406.2753240367
20404,397139.8549526911
20405,1285011.227059366
20406,387348.79229727737
20407,193630.7572316469
20408,537744.1085010426
20409,500122.08472305606
20410,726841.418649185
20411,592252.4765665341
20412,593195.9537893105
20413,266931.07201414346
20414,415501.72355960234
20415,344619.20716409315
20416,794365.6667391439
20417,200521.65447579196
20418,1370580.3710223648
20419,507846.31476047746
20420,424725.11521567614
20421,264535.04088671465
20422,349379.8229548941
20423,331252.1320747219
20424,603882.1254873724
20425,375408.7015827484
20426,2431476.6845911345
20427,551924.5040505057
20428,1055775.3546303066
20429,1193310.9135406334
20430,251880.52919077163
20431,735638.7773020538
20432,610323.5687882694
20433,354611.8413774674
20434,416920.0751102663
20435,273231.28082837
20436,742269.4362852661
20437,544707.3650777749
20438,408060.0504314405
20439,615255.7237577876
20440,424330.44461807096
20441,326749.85074538697
20442,861184.577808393
20443,700113.6804727814
20444,508238.80565818195
20445,226558.95918282573
20446,282081.3726785604
20447,1547357.0479736032
20448,1165967.2461714514
20449,276162.98657975165
20450,837794.6428405069
20451,241349.43575486203
20452,210569.16498519713
20453,798496.5631845687
20454,180329.1537850981
20455,579667.3604096019
20456,255786.6112253467
20457,217176.12181231705
20458,273327.43173613
20459,245799.47294764922
20460,305530.43843782943
20461,477514.64994630107
20462,576420.74231339
20463,444305.71385182784
20464,766676.479766307
20465,404928.4895419157
20466,462279.2229628106
20467,388518.98164372426
20468,304479.0515847265
20469,433265.13572011894
20470,789627.3510919887
20471,359340.33985249605
20472,332934.3084192071
20473,720124.8839414744
20474,356296.6715882497
20475,255991.5046499558
20476,445363.1808113077
20477,230270.18737067143
20478,387713.673199174
20479,241292.55299980752
20480,694176.6088981861
20481,951061.2445545861
20482,375815.1440013042
20483,228091.03540189427
20484,231792.64932828755
20485,437787.7542172228
20486,741734.4643437797
20487,305656.13026832097
20488,439254.00615885464
20489,295925.452028005
20490,358039.952101283
20491,2100899.1510709147
20492,447421.46379833115
20493,372816.85868479917
20494,565778.382626073
20495,250495.94550172798
20496,535935.0219671292
20497,528792.2930877394
20498,351401.986313384
20499,707149.1772867985
20500,467714.0066084958
20501,213190.1751380238
20502,371726.13944253046
20503,382356.72161317366
20504,518299.6549154883
20505,350228.28126186534
20506,262042.54283432453
20507,590199.1389148
20508,406595.1172719998
20509,367105.34736218007
20510,4248038.353358346
20511,311812.92332224984
20512,600104.5761171603
20513,511186.96234010323
20514,255472.414598581
20515,788221.3343346035
20516,260377.54443838308
20517,2505501.853536608
20518,469304.2478573204
20519,283044.44680927537
20520,349982.5950300239
20521,307337.6173106532
20522,432401.3879772934
20523,253666.16191741623
20524,409411.2157888314
20525,286455.4342652916
20526,267078.9283447948
20527,310581.2039345061
20528,405388.9321318431
20529,259727.38453408927
20530,1205957.9092989108
20531,249067.95965939865
20532,742536.7728918674
20533,388396.1459835516
20534,1470457.1976190314
20535,686046.2713650694
20536,484078.1639067657
20537,252081.91816751295
20538,951492.1318911893
20539,395018.78351596027
20540,618789.7982471491
20541,750049.3805645271
20542,823107.271935151
20543,335030.5861563739
20544,967479.901056588
20545,251192.70793088013
20546,575799.7954335706
20547,806269.5683613896
20548,442394.8314322559
20549,560982.5058334473
20550,1513707.9497760723
20551,248036.12497938317
20552,788972.7357661366
20553,333818.17513070046
20554,336969.39271679614
20555,886469.0102363095
20556,2327767.0353097655
20557,245113.07016339348
20558,311002.2324892901
20559,900213.4698349638
20560,273794.4503596713
20561,334670.5964632441
20562,202687.6055284517
20563,769198.7576067139
20564,232973.88007992436
20565,622711.0502048178
20566,515494.3861643595
20567,187376.11964956197
20568,417550.5450845005
20569,296013.6984313062
20570,623431.4321509221
20571,499901.4511765139
20572,592012.009449951
20573,306195.7521205756
20574,190539.8739587861
20575,357358.5263899287
20576,505963.4050607944
20577,546134.6027417803
20578,179644.16277974178
20579,721377.2193562683
20580,284361.57859473303
20581,502102.2223920948
20582,919092.8209549388
20583,328266.4122219998
20584,1145860.412104778
20585,676724.2060433155
20586,568448.718052181
20587,329512.74164972047
20588,630823.9761795767
20589,213610.0006589347
20590,495933.49445632985
20591,646636.4408382033
20592,661945.6189010957
20593,429813.97462669853
20594,604129.7066128686
20595,443222.8537143842
20596,290015.34847547254
20597,977506.5541057419
20598,493588.1639422703
20599,716235.3255152676
20600,207284.01868993763
20601,619799.251698718
20602,667812.0446789118
20603,330426.6623572996
20604,334212.37214286154
20605,371796.01339608856
20606,709051.6771387424
20607,494890.1659971238
20608,313123.3938881287
20609,435584.19868824515
20610,443369.35882510827
20611,476565.20160987176
20612,743971.0979133291
20613,256512.36895310352
20614,1300150.0610568256
20615,651887.1945647673
20616,192000.43293970058
20617,735048.5808617164
20618,532651.8615368577
20619,357257.9659952307
20620,510182.03646554216
20621,219448.21298600058
20622,431218.70809412055
20623,375361.2283529565
20624,373732.91567758005
20625,516416.3395850688
20626,343839.2100532439
20627,392767.52707278955
20628,321160.466834907
20629,383954.4587872594
20630,244694.19986737854
20631,689306.7342524147
20632,491677.3226058739
20633,477783.48286811175
20634,697565.6652300665
20635,292787.66063316027
20636,328286.9382043979
20637,807217.1730264799
20638,378815.18109690904
20639,451600.58744335826
20640,196790.71957821687
20641,338867.29105748114
20642,459305.3843521189
20643,365448.64970458095
20644,326483.61848760047
20645,625486.290264093
20646,450919.19366499176
20647,247142.20372294672
20648,1110707.3227956912
20649,237481.11025500772
20650,618574.3148608989
20651,753282.1428320749
20652,513627.41356371384
20653,802783.9183734142
20654,576871.2920544128
20655,485156.10691126337
20656,546145.1991713609
20657,2116228.4806153453
20658,1084922.0986770377
20659,447081.5200215398
20660,246496.00396625247
20661,491677.2160485691
20662,805730.1230374705
20663,463456.29494711664
20664,576591.6383445397
20665,602111.750118822
20666,273979.2503659261
20667,607032.3779981494
20668,480212.37229415635
20669,366587.94506939856
20670,311855.1970126382
20671,616928.896741977
20672,594129.6620840961
20673,472554.6898018984
20674,550206.0299936094
20675,463249.1214696234
20676,1764782.6434001548
20677,416373.71942949016
20678,373455.62455195043
20679,634871.153155642
20680,440987.45039683115
20681,1057170.7408099512
20682,666077.0123904679
20683,344506.3573054099
20684,394520.6904498289
20685,274394.6623133575
20686,354689.03736222116
20687,866050.8645864573
20688,349815.6746703854
20689,297032.4990503162
20690,383308.45606575534
20691,909137.5226057079
20692,453322.5466501478
20693,326765.5650180368
20694,649133.8376460606
20695,538687.8802163556
20696,672174.2086677585
20697,346036.7365061141
20698,572531.2335946305
20699,772400.1089778007
20700,620125.7242046468
20701,386596.05390613416
20702,737548.7129553478
20703,233473.75798676992
20704,625924.87634052
20705,464773.9077955119
20706,855979.6805423523
20707,282614.3872025418
20708,337083.42388919153
20709,333124.5642263977
20710,466927.09992674255
20711,393265.89530814346
20712,1286495.2712057175
20713,802969.3721431731
20714,465346.46481388685
20715,563519.3808798342
20716,430750.8563917268
20717,607960.7081076147
20718,604307.6170816099
20719,1514378.6090617122
20720,522963.51594781416
20721,911167.6222929818
20722,480918.615650319
20723,1405674.5194418773
20724,205940.7216529391
20725,395876.05717323354
20726,209412.21895269028
20727,422864.199378893
20728,360041.455195623
20729,337083.21858168603
20730,2618428.355348321
20731,441675.3420920533
20732,581556.3522805952
20733,870160.5862346397
20734,658872.505714975
20735,407482.0006572923
20736,753016.398228338
20737,395262.3542325247
20738,355736.04569265415
20739,550232.6550568165
20740,271109.08471757016
20741,612157.2668223038
20742,758044.2680886798
20743,414107.310553689
20744,347202.6320429369
20745,713001.4531817064
20746,749801.873960653
20747,307773.51572207134
20748,168698.9983360504
20749,581331.3561080238
20750,505404.82746971096
20751,509431.6832728248
20752,207634.72548350153
20753,170024.45045922324
20754,893718.8219217475
20755,568981.1013224887
20756,906522.0440553408
20757,663656.6718886459
20758,689201.8511700741
20759,392654.85021031316
20760,539118.9491843082
20761,518824.58221915184
20762,388623.16506542923
20763,248881.74170502427
20764,412852.26254305727
20765,427625.8346084322
20766,759893.6820287779
20767,793155.8552005668
20768,301996.8988789188
20769,429492.80935476144
20770,272758.1528407699
20771,1111678.3253567815
20772,315702.83461863914
20773,844349.3011417513
20774,488195.5059104377
20775,450868.33587237913
20776,477212.2122126248
20777,289404.5248571671
20778,393837.13569666346
20779,820301.311853759
20780,202351.50610501991
20781,201312.63958586322
20782,380531.81160365435
20783,796677.4465507601
20784,1020716.5389415246
20785,323577.5701443811
20786,908732.0927250282
20787,515962.4239822954
20788,844588.1675975068
20789,501542.52681688993
20790,495013.782858833
20791,818113.8876710016
20792,666893.5479210444
20793,318170.5361278095
20794,201290.57922876196
20795,1078353.1660291664
20796,280663.444578123
20797,253138.32267428804
20798,670625.8745722921
20799,344626.078451924
20800,636966.1365313508
20801,324380.49665541644
20802,397121.6881696321
20803,506629.1654955971
20804,562158.8600539758
20805,599397.3299705385
20806,531011.2294730883
20807,191738.36256919746
20808,256258.652417331
20809,377194.1808527911
20810,790074.3595979922
20811,842876.4160589922
20812,273936.3420760356
20813,368988.62492747884
20814,297652.6949832093
20815,594337.0145566362
20816,670163.2624579102
20817,1439909.121588142
20818,595737.5004218448
20819,350263.6783368877
20820,235962.0057271845
20821,301243.98821576376
20822,470950.0396131104
20823,298093.8801154842
20824,178138.64955450012
20825,397705.0877720956
20826,225709.66821913017
20827,689911.6249177043
20828,312032.6365209858
20829,281852.5851949393
20830,696565.8230165858
20831,755114.1828144538
20832,854421.6614335469
20833,1264646.386650949
20834,471193.64628993097
20835,681828.9038574962
20836,754524.4604858574
20837,492246.5435787821
20838,400453.080846465
20839,215404.59642451667
20840,505743.97617492796
20841,234491.53048632303
20842,277471.2637495699
20843,618497.3808253687
20844,544907.6156603779
20845,579818.1089216993
20846,260198.61465705742
20847,533451.5557666471
20848,503888.9487067485
20849,660356.0588184344
20850,574076.4814694269
20851,229237.65645893477
20852,240865.47143650646
20853,223301.8210358947
20854,544952.4459188664
20855,498921.96461377275
20856,484054.15943702107
20857,206168.05647710172
20858,366332.0683057159
20859,637863.9564725613
20860,483103.57599043654
20861,688125.6432068008
20862,306479.6605742146
20863,565442.4410423917
20864,316579.9636582231
20865,496523.24761753716
20866,408655.81346624607
20867,256498.45152406534
20868,294766.0978168428
20869,390899.35859259753
20870,325582.58072207327
20871,323254.4316273219
20872,574258.0830673481
20873,889038.2238634768
20874,353973.5455327499
20875,448041.9291735363
20876,280118.96628719155
20877,404719.40810147626
20878,274510.155253884
20879,708235.6270873169
20880,339147.88402495644
20881,286027.1955968099
20882,422590.0549471741
20883,229989.4115160148
20884,1789809.7230700145
20885,451039.22451976454
20886,1393875.3775724906
20887,539671.5043030451
20888,585258.9541736703
20889,292165.054666053
20890,513888.7092511227
20891,505808.58294845856
20892,362404.9392023837
20893,522189.17818605056
20894,704647.8262897775
20895,538536.537285748
20896,270941.07294737967
20897,336317.919993996
20898,776663.0078549754
20899,318514.7444602085
20900,324224.27599070314
20901,938302.4049147771
20902,568318.1942382866
20903,759623.8917506164
20904,483214.242452296
20905,539254.4929384291
20906,463237.07717519783
20907,472508.067725838
20908,253756.20333118967
20909,756986.1526602568
20910,716192.506871537
20911,775365.6246190625
20912,346524.19460224546
20913,508529.9320919873
20914,354415.5154817049
20915,502025.71801773115
20916,346950.54193684406
20917,305429.9056477235
20918,415357.03759275965
20919,398629.74548560375
20920,353595.05487890606
20921,791984.2951274504
20922,380241.6860165699
20923,533301.4559152598
20924,561236.8748081061
20925,1033081.1480240561
20926,1035262.1909515831
20927,333066.28532543307
20928,334079.3161114655
20929,347739.3388304428
20930,315039.5868160237
20931,626092.6914159906
20932,582351.1069390205
20933,830327.2520073521
20934,469449.23451423476
20935,471676.8890454092
20936,398238.18698783335
20937,1190004.996305968
20938,774993.8058087012
20939,312613.21658177505
20940,351628.5173501363
20941,441399.45324901066
20942,448183.6723166518
20943,388926.35814847186
20944,577321.5443848758
20945,581616.9113694029
20946,273051.0077035841
20947,1036990.4520094782
20948,712400.014042634
20949,329375.737619888
20950,579482.3707592365
20951,560132.6982879979
20952,442969.18665643275
20953,1125616.006213667
20954,346196.3427578081
20955,665829.937465629
20956,547884.5163758079
20957,700032.5550581571
20958,547121.385927645
20959,681406.1063331502
20960,371827.2321864653
20961,486888.18471164413
20962,631149.9907838238
20963,511352.13680089754
20964,1027315.3958294895
20965,258995.59246448264
20966,438930.3635119843
20967,387530.8319392833
20968,437169.1791428353
20969,419947.2371896201
20970,2466879.4220020156
20971,337635.7203643566
20972,478538.87320726103
20973,447690.6505335481
20974,914953.1419020941
20975,1134000.1066905092
20976,411803.11326121324
20977,345927.0693319047
20978,1655618.4471581783
20979,568581.6972000472
20980,343883.2661459253
20981,364686.3047800541
20982,534137.1358841172
20983,665896.8509943474
20984,419754.9066212836
20985,1024947.9681299618
20986,393551.0765309693
20987,859088.1306660138
20988,621757.7894903003
20989,369574.08841017
20990,410748.6686915482
20991,318744.98929927754
20992,517124.17774824175
20993,581059.5446161901
20994,573648.7260751395
20995,1089910.6760617585
20996,928919.9919311971
20997,822734.7318834667
20998,385057.02362795547
20999,474460.06131202006
21000,347789.5038043587
21001,328989.62966564205
21002,366615.8002543831
21003,280604.4760568394
21004,468548.7647374163
21005,837684.2335568108
21006,782446.6193496889
21007,922486.8997093802
21008,766504.9072613278
21009,429296.00091275334
21010,1333098.4227796113
21011,354095.62209260376
21012,1100794.0564941412
21013,664513.2080266044
21014,344279.3573318115
21015,355668.9855872334
21016,275931.37625148066
21017,476536.30753091257
21018,569144.0508103403
21019,1873005.8022641204
21020,435012.0550452685
21021,748760.8083767548
21022,485700.75977353327
21023,877272.4840473863
21024,396896.8346724405
21025,246932.96281691385
21026,1232829.9529030037
21027,356826.81383451814
21028,476916.98792274884
21029,421228.9089005234
21030,662469.0188268316
21031,466896.2506264055
21032,457864.48914818955
21033,796768.596933491
21034,334234.2587470818
21035,521350.7031214899
21036,572739.0728420401
21037,717259.2342720353
21038,776159.0985596793
21039,518975.6184554845
21040,1729302.847960239
21041,537342.8056990774
21042,444514.8412357417
21043,1107905.2072750938
21044,384739.5115926573
21045,379895.8187934105
21046,1749406.1587786758
21047,291065.5475825691
21048,646275.8702318188
21049,427261.42058350425
21050,828885.0305546764
21051,561449.5838095491
21052,307610.5544183637
21053,934731.5531577581
21054,534956.5472362641
21055,430585.4215913261
21056,413603.8680972757
21057,422978.6540652421
21058,708525.0212733918
21059,841282.1582139619
21060,348776.5403151256
21061,487989.8447423854
21062,608753.0575386342
21063,527766.0405626937
21064,940870.5605065661
21065,362798.10083330347
21066,755180.2090510614
21067,453848.3011126407
21068,1386636.2710611855
21069,575820.1116879503
21070,420604.99080870213
21071,904562.3427283773
21072,1734431.8058142338
21073,278663.3695446051
21074,602219.9971437361
21075,480045.5234588124
21076,586968.2085623667
21077,913429.8318317026
21078,742118.0946762343
21079,738312.927611742
21080,365285.7137787901
21081,360087.9600589659
21082,998599.3920594541
21083,413415.89715079084
21084,518560.0434962921
21085,384108.9065741096
21086,874336.9348486251
21087,537364.4292716585
21088,503985.3737849954
21089,664038.1339784631
21090,394917.7609983154
21091,658578.9898023257
21092,2145666.0388958524
21093,894667.3602770154
21094,536319.4962065909
21095,295138.9500712802
21096,357120.3800622635
21097,506370.6298411715
21098,564919.5379824665
21099,354868.04970705387
21100,1157536.9228638296
21101,308418.4439156491
21102,383389.38766734436
21103,799519.5200394648
21104,825038.0559892905
21105,418992.71655095555
21106,326239.2137426201
21107,320955.73826754035
21108,370833.93590377894
21109,434962.98687031603
21110,717587.1080159728
21111,520067.65549925744
21112,260523.89737926467
21113,1180205.0280958433
21114,628978.6384437211
21115,310621.1015236578
21116,488327.4287609637
21117,340704.01462121605
21118,407159.3927143494
21119,469211.57266008575
21120,507187.8495169469
21121,355615.9160840635
21122,799474.3172902293
21123,1029773.603880032
21124,1116505.3079719618
21125,393685.82922424964
21126,333420.8556784406
21127,646454.632699983
21128,313755.09211114777
21129,672979.4376240112
21130,757097.5871685786
21131,1001248.1579906266
21132,667554.2024213545
21133,479145.75601639645
21134,611222.5699081747
21135,936935.6576090878
21136,488080.7122023148
21137,329215.59163797356
21138,422005.621050763
21139,310862.3364317937
21140,556728.9444166668
21141,537220.3712237028
21142,516974.83400879666
21143,457234.10263479484
21144,452881.0313917413
21145,354167.82461961353
21146,666322.4952551699
21147,545801.8943049718
21148,564573.0381015837
21149,767834.1530321982
21150,1105243.9094426509
21151,1071780.5101069387
21152,374467.49641850364
21153,567720.5808745272
21154,343477.22328013764
21155,394678.78994137497
21156,374168.870901221
21157,662928.1297809603
21158,374029.5819604343
21159,368467.81420722906
21160,379712.2106376425
21161,799125.7073206682
21162,839094.9978884278
21163,752277.7994745289
21164,492408.9558002809
21165,398928.35284485086
21166,440861.07207309944
21167,394796.9414422195
21168,396964.68178370333
21169,462927.07125180535
21170,837044.500981953
21171,850405.094818517
21172,372734.0608500496
21173,570885.2900292496
21174,806291.5896496727
21175,529145.5877288122
21176,378103.5547094969
21177,399894.2131044963
21178,369002.7904166745
21179,625792.3173355671
21180,1290752.235047866
21181,466782.75581952865
21182,512342.3306218728
21183,581255.1660838829
21184,454410.8365120378
21185,541806.286984297
21186,1717850.2286156798
21187,535733.4837791348
21188,822316.7011122705
21189,913768.0785943711
21190,2049024.7984448308
21191,434563.8189290229
21192,368215.89023754775
21193,371742.3766620827
21194,442208.52453585924
21195,600636.9962224957
21196,482627.453069442
21197,345686.12012667727
21198,366713.9741652291
21199,477156.3549714431
21200,309826.4828609533
21201,504582.0168353985
21202,1254879.7039718998
21203,272638.0845627257
21204,311140.6845294662
21205,761105.0279893252
21206,269411.126767884
21207,995538.085358231
21208,420681.2028062348
21209,871380.0232265269
21210,403282.679023227
21211,461942.5616671355
21212,583814.3840406832
21213,741729.2436609128
21214,386679.07347830693
21215,320512.68626083847
21216,306136.1927525026
21217,289898.13874985697
21218,541763.3910953945
21219,958483.7198887281
21220,1491908.621685987
21221,922625.4345964976
21222,347667.9126385714
21223,647792.9926386112
21224,596365.4623634182
21225,347975.3792178201
21226,626924.2549715644
21227,749000.1184711903
21228,483739.9028137377
21229,511080.1095058159
21230,779682.4703707999
21231,336899.1886495164
21232,376629.262477149
21233,390121.3054275633
21234,404346.35072666133
21235,305054.9496702715
21236,393685.2559845033
21237,1034487.2845563608
21238,925966.8851770636
21239,328920.94383489504
21240,939354.822780028
21241,263282.22640140704
21242,544693.9972967057
21243,467357.4338203768
21244,1487603.2432005722
21245,565159.5393386335
21246,465942.22649852996
21247,268930.0714555605
21248,552562.7025547503
21249,454336.79890314915
21250,259569.38917477173
21251,537031.7583861755
21252,851552.0378922555
21253,389983.54411178565
21254,412235.14237736625
21255,1223037.3235199584
21256,709555.1454311181
21257,557467.6903850326
21258,537970.0836508925
21259,488664.50848323986
21260,432204.76583442936
21261,528735.0952557168
21262,1096102.1673574317
21263,302478.04577385663
21264,690952.7099277383
21265,367748.2452051454
21266,268462.4811827582
21267,1017871.6677934733
21268,329752.8098784599
21269,887757.3257787684
21270,502821.6993676424
21271,340778.0257664538
21272,808316.0484334774
21273,463016.06440630695
21274,524258.30312601035
21275,792626.9194048218
21276,284506.29482878686
21277,445065.6567499879
21278,550113.2216111054
21279,1075883.1879631903
21280,365650.3502174658
21281,847291.7041424568
21282,503419.51031827024
21283,1118524.3021907157
21284,367685.73641205934
21285,547731.9941019659
21286,423004.23947621626
21287,542087.7881641162
21288,415881.5876119306
21289,742227.8473403436
21290,923181.7618014454
21291,403956.27154808823
21292,479877.11895950633
21293,328978.28759312886
21294,316335.18435335805
21295,742976.7721515493
21296,393485.8760723895
21297,372200.60087669065
21298,732633.6489638659
21299,931753.1100122347
21300,478580.4161016178
21301,804823.7269094206
21302,770429.373071677
21303,317787.50835699507
21304,541824.8953109359
21305,640965.2101399177
21306,434522.84646231745
21307,370410.1032332774
21308,371083.87859658035
21309,422122.9146450053
21310,892709.4261987937
21311,783645.5505547067
21312,291671.3942129743
21313,523787.07582429383
21314,541725.8905445026
21315,330489.6839059861
21316,1366752.5834977461
21317,477125.10742052225
21318,398008.83219777606
21319,284830.32313940604
21320,1029407.620288936
21321,754107.3356979542
21322,492471.4550270506
21323,823859.1012664937
21324,361724.0201044896
21325,177197.31102080515
21326,505631.7127936023
21327,356371.8054144357
21328,385129.7452662901
21329,1433567.9041864362
21330,611220.6839772841
21331,262290.7384573749
21332,301583.91752021963
21333,471504.56145214057
21334,792904.2657370387
21335,461380.2307184225
21336,668220.9862130336
21337,884384.3690604047
21338,903229.1219261592
21339,346824.07710118574
21340,453078.6626825601
21341,563867.1617897764
21342,284174.3159120875
21343,310149.92185044824
21344,454851.08561949834
21345,448450.96632120915
21346,638595.3302776124
21347,682708.9947726289
21348,441279.3198331808
21349,884384.4422840583
21350,520995.2242259916
21351,991955.315873404
21352,702767.3368500142
21353,271154.53223392105
21354,329575.7769572989
21355,651628.8868218564
21356,2942773.04608162
21357,524906.3404568414
21358,268353.9495608138
21359,317667.7666489252
21360,602719.4453026677
21361,644495.5453463951
21362,674012.7635476782
21363,230773.00893093637
21364,411570.7503615572
21365,525998.141338278
21366,894478.1639446983
21367,679694.125511962
21368,447839.32272757514
21369,220135.1070698992
21370,367601.4527647882
21371,544732.8756754794
21372,453258.2981723657
21373,1442100.608150997
21374,338460.6988919685
21375,444002.9383925198
21376,470588.33145128697
21377,506147.1341681735
21378,363853.9723699879
21379,323189.80798623065
21380,567006.4354720524
21381,310323.8726913631
21382,324492.4831602582
21383,251608.5776001513
21384,1373563.9052649697
21385,876505.8355773222
21386,542528.3045123642
21387,1749488.122083993
21388,815153.509290201
21389,1037092.3719909225
21390,333586.33983384003
21391,712696.8504876193
21392,952775.4512167292
21393,692753.9939160957
21394,1498760.7007452846
21395,586539.9268459632
21396,282725.66657113907
21397,757256.6701321626
21398,873803.1223564305
21399,858899.7359972881
21400,402254.8314179343
21401,466273.5908920353
21402,474714.8026007319
21403,848860.7497087748
21404,376995.21949580754
